energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
2084.0,23.0,15.0,0.2,0.1045252410663641,66.0,41.0,1.5,5.8,0.8,0.31496062992126,0.0002646572827417,0.0363587622549019,0.1990909090909091,0.0025238709677419,0
506.0,5.1,2.8,0.0137978142076502,0.0,8.9,1.5,1.2,9.2,0.6,0.236220472440945,0.0003907407878017,0.0170815709969788,0.1873202614379085,0.1154139072847679,4
323.0,2.2,0.4,0.0044695571955719,0.0106806806806806,11.1,3.3,1.45,2.4,0.37084,0.146,0.0001695104680851,0.0159130434782608,0.0529,0.00071,4
1623.0,2.9,0.3,0.1755162241887905,0.0009732664995822,77.8,7.2,3.9,10.7,1.52,0.598425196850394,0.0003638207217694,0.0226181818181818,0.1422530864197531,0.007,2
777.0,5.2,0.5,0.9457013574660632,0.0001792873051224,24.9,2.7,0.3999999999999999,8.0,1.3,0.511811023622047,0.000201047745358,0.0355280487804878,0.1395,0.0080064383561643,2
2235.0,30.5,19.0,0.2719676549865229,0.015350234741784,54.5,53.5,3.5,8.1,0.27,0.106299212598425,0.0005826642335766,0.0734052111410601,0.2815959952885747,0.0077691244239631,0
353.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4599999999999999,14.0,0.35,0.137795275590551,6.367276887871852e-06,0.0101923076923076,0.12,0.0103079268292682,4
500.0,3.5,1.3,0.3297754749568221,0.0061281553398058,0.8,0.8,1.0,21.0,1.778,0.7,0.0003443975903614,0.0204059405940594,0.7271428571428571,0.0062896281800391,2
1907.0,22.4,7.2,0.132369299221357,0.0941701644923426,56.6,29.4,0.0,5.8,0.83,0.326771653543307,0.0001748776009791,0.0248728553921568,0.348287109375,0.0055301242236024,0
1780.0,22.1,11.03,0.3977924944812362,0.0736818181818181,52.2,35.1,0.75,3.4,0.28194,0.111,3.636363636363637e-06,0.0026211240310077,0.0179014778325123,0.0010193452380952,0
1600.0,14.0,6.5,0.1423520599250936,0.1267058823529411,59.0,41.0,0.0,3.7,0.43,0.169291338582677,0.000609096491228,0.0619063180827886,0.7471428571428571,0.0052122302158273,0
1887.0,15.0,6.5,0.0,0.0655041349652662,68.0,21.0,5.0,8.0,1.15,0.452755905511811,0.0004868534899792,0.0428624183006536,1.0,0.007,1
1970.0,24.7,12.0,0.0388235294117647,0.05690625,56.7,36.7,2.1,5.33,0.423,0.167,0.0002106468023255,0.0259811046511627,0.2879184861717613,0.002078488372093,0
471.0,5.36,2.79,1.0,0.0007762079062957,11.1,0.5,0.786,4.64,0.786,0.309,0.0001293103448275,0.0327881040892193,0.1452023121387283,0.003544215116279,2
5.8,0.0,0.0,0.0,0.0043445121951219,0.0,0.0,0.0,0.0,0.0,0.0,0.00014109,0.0257578947368421,0.1124044943820224,0.0067569892473118,3
1888.0,12.7,12.5,0.2260674157303371,0.0886737967914438,79.2,50.7,0.15,3.7,0.0,0.0,0.0001937607558139,0.0011543604651162,0.1396397188049209,0.0074018527918781,0
402.0,2.9,1.9,0.956397426733381,0.0083811074918566,14.0,14.0,0.1,3.5,0.1,0.0393700787401575,0.00012,0.0260344827586206,0.12,0.007,2
438.0,8.1,5.2,0.0,0.0189658536585365,6.7,1.3,0.5,1.5,1.6256,0.64,2.4760975609756092e-05,0.0,0.4481818181818182,0.0059636363636363,1
155.0,0.0,0.0,0.0,0.0114822460776218,9.2,9.2,0.0,0.1,0.01,0.0039370078740157,0.000193588905775,0.02,0.12,0.0058360612244897,3
2020.0,22.0,3.0,0.0629961205610265,0.0015031425736023,63.0,2.5,2.5,6.0,1.39,0.547244094488189,0.0003806618705035,0.0394895104895104,0.3729064039408867,0.0021205128205128,1
591.0,4.7,0.6,0.0,0.0,12.0,2.9,3.5,11.0,1.2,0.47244094488189,0.0001450068119891,0.0109272349272349,0.12,0.0028206896551724,4
222.0,0.0,0.0,0.4387810140237324,0.0013570663811563,12.0,12.0,1.2,0.0,0.04,0.015748031496063,0.0001877647058823,0.0316440677966101,0.12,0.0089022222222222,3
1586.0,2.5,0.5,0.0187468671679198,0.0353566433566433,77.0,21.0,8.0,8.0,0.379999999999999,0.149606299212598,6.725118483412322e-05,0.0449416666666666,0.456,0.008,3
813.0,5.8,0.6,0.0101845018450184,0.0001157894736842,24.0,2.8,3.2,9.8,1.5,0.590551181102362,0.0004957142857142,0.0328028169014084,0.12,0.0043894472361809,4
1400.0,8.0,3.3,0.2303030303030303,0.0031308411214953,54.2,1.3,3.0,9.3,1.27,0.5,0.0007166315789473,0.02,0.1599541284403669,0.007,2
825.0,6.0,3.9,1.0,0.0002289055973266,29.0,21.0,2.7,5.2,0.2,0.078740157480315,0.00012,0.0475384615384615,0.1248388746803069,0.004504,2
1150.0,7.5,0.9,0.0,0.0,41.0,2.7,6.2,7.7,0.98,0.385826771653543,0.000151628065395,0.0107027027027027,0.12,0.0027379310344827,4
2487.0,46.2,29.2,0.295940074906367,0.0569304812834224,38.1,35.0,1.0,4.7,0.01,0.0039370078740157,0.0001569688953488,0.0017090116279069,0.1210105448154657,0.0025430710659898,0
209.0,0.2,0.05,0.0044095940959409,0.0108108108108108,10.4,8.5,2.1,0.4,0.009,0.0035433070866141,0.0001693533617021,0.025,0.05702,0.000516,4
1870.0,15.0,12.0,0.2509513108614232,0.0773689839572192,70.0,32.0,0.0,6.1,0.2,0.078740157480315,0.000180657994186,0.0013518895348837,0.1330052724077328,0.0056714847715736,0
1691.0,38.8,15.7,0.1,0.1208201928530913,3.7,1.7,0.0,11.0,1.4,0.551181102362205,0.0004059363525091,0.0544332107843137,0.1213636363636363,0.0345142180094786,0
64.0,0.5,0.18,0.0063837638376383,0.0065265265265265,0.0,0.0,3.8,3.9,0.8636,0.34,0.0002158446601941,0.0150262295081967,0.1268662420382165,0.0067224137931034,4
268.0,0.3,0.0,0.0,0.0,13.5,11.0,2.3,0.5,0.005,0.0019685039370078,5.2375939849624056e-05,0.0457174887892376,0.12,0.0034122641509433,4
1440.0,13.0,7.0,0.0,0.0613235196824346,47.5,8.8,2.7,9.0,1.0668,0.42,0.0005032757429163,0.0485049019607843,0.5664462809917356,0.007,1
500.0,3.5,1.3,0.267461139896373,0.0080388349514563,0.8,0.8,0.0,21.0,1.75,0.688976377952756,0.0003053285870755,0.016075907590759,0.61,0.005679843444227,2
279.0,0.5,0.2,0.0024723247232472,0.015015015015015,14.2,12.5,1.6,0.4,0.00762,0.003,0.0001642776170212,0.031017094017094,0.1272194244604316,0.00648125,4
482.0,3.0,1.1,0.3024179620034542,0.0069669902912621,0.8,0.8,0.0,21.0,1.4,0.551181102362205,0.0003272453450164,0.0185049504950495,0.6757142857142857,0.0060219178082191,2
1053.0,13.0,1.0,0.0,0.0,24.0,1.8,3.6,8.7,1.3,0.511811023622047,0.0001736989100817,0.0099542619542619,0.1241450777202072,0.0024620689655172,4
1265.0,25.0,18.0,0.0888093106535362,0.021819053919947,0.0,0.0,0.0,20.0,1.6,0.62992125984252,0.0004315581717451,0.0287241379310344,0.575,0.0045678832116788,1
381.0,6.2,1.2,0.0,0.0001475625823451,5.6,3.8,2.2,2.1,0.46,0.181102362204724,0.0001512218844984,0.0175088161209068,0.12,0.0045563049853372,3
2250.0,33.0,2.5,0.063055804237541,0.0015501157790274,55.0,3.0,2.0,5.5,2.6,1.02362204724409,0.0003837697841726,0.0393286713286713,0.3724137931034483,0.0021153846153846,1
1747.0,17.4,8.5,0.1015010721944246,0.044120531154239,59.3,13.2,6.4,6.2,0.01,0.0039370078740157,0.00015975,0.00852,0.156743119266055,0.0033372340425531,2
914.0,4.3,2.8,0.0,0.0028333333333333,32.0,2.2,8.299999999999999,12.0,0.88,0.346456692913386,1.5733812949640297e-05,0.0017093525179856,0.0426315789473684,0.0012193548387096,3
1888.0,17.0,1.5,0.0,0.0077268292682926,61.0,4.5,2.2,13.0,3.4,1.33858267716535,1.0087804878048772e-05,0.0,0.2299999999999999,0.0036,1
591.0,6.5,2.4,0.0198497267759562,0.0,8.6,0.6,2.8,11.0,0.85,0.334645669291339,0.0002710116229014,0.0193325581395348,0.13212,0.0032847826086956,4
201.0,0.0,0.0,0.0613376835236541,0.0,11.3,11.3,5.6,0.5,0.1,0.0393700787401575,0.000172068769716,0.03,0.1429460580912863,0.0050900414937759,2
383.0,3.0,2.0,1.0,0.0001818448023426,12.8,12.2,0.0333333333333333,3.1,0.1,0.0393700787401575,0.00012,0.0403448275862069,0.12,0.0036622238372093,2
632.0,7.0,3.0,0.0209788122948373,0.0,1.0,0.8,0.0,21.0,2.2,0.866141732283465,0.0004033333333333,0.0745086956521739,0.7972891566265061,0.0076680384087791,1
356.0,2.1,0.3,0.0183879781420765,0.0,11.7,11.0,2.0,3.7,0.08,0.031496062992126,0.0002553969005596,0.0204834302325581,0.12,0.0026818181818181,4
1852.0,50.0,11.0,1.0,0.0,0.5,0.0,2.5,0.0,0.32,0.125984251968504,0.0008,0.0234136807817589,0.1298394495412844,0.0069981039755351,2
522.0,1.2,0.2,0.014990774907749,0.0008992481203007,20.8,4.4,1.7,6.5,1.14,0.448818897637795,0.0004310990099009,0.0447117988394584,0.12,0.0019932432432432,4
994.0,13.8,9.48,0.0862130707251566,0.0197757194839563,22.4,2.07,2.25,6.03,0.862,0.339,0.0004815650969529,0.0327241379310344,0.5695789473684211,0.007,1
2000.0,21.0,2.4,0.3862745098039216,0.0,61.0,21.0,7.0,8.0,0.04,0.015748031496063,0.0005063910186199,0.0858879999999999,0.2413686868686868,0.0024,2
1425.0,0.1,0.1,0.0425544613548194,0.0,78.5,65.7,0.2,4.5,0.0254,0.01,0.0003226159420289,0.094576923076923,0.6274814814814815,0.0062631578947368,1
643.0,11.8,0.9,0.0257236645777379,0.0,2.3,1.6,0.125,7.2,5.2,2.04724409448819,0.0004821538461538,0.054103,0.6536144578313253,0.0123479729729729,1
493.0,5.1,0.79,0.2551240560949299,0.0007494646680942,12.5,1.3,1.7,4.6,0.83,0.326771653543307,0.0001850618982118,0.0199545454545454,0.12,0.0069244444444444,3
1146.0,21.9,15.5,0.0,0.0659268938140919,0.0,0.0,0.0,19.7,1.65,0.649606299212598,0.0004851928127159,0.0422918300653594,1.0,0.007,1
2235.0,31.5,19.5,0.2722371967654986,0.0153342723004694,54.0,51.0,7.2,4.8,0.0254,0.01,0.000582408759124,0.0733584905660377,0.2815759717314487,0.0077582949308755,0
2012.0,20.7,10.0,0.1448275862068965,0.0959489506522972,65.2,6.1,2.1,6.9,3.048,1.2,0.0001902998776009,0.0268458946078431,0.339208984375,0.0047570652173913,0
2158.0,27.0,2.4,0.0995822142643987,0.030297717499173,62.0,4.2,2.5,5.0,2.99999999999999,1.18110236220472,0.0004798760330578,0.0415326633165829,0.9273731343283582,0.0055169811320754,1
2112.0,24.2,15.6,0.1268075639599555,0.0933760635280771,62.9,34.6,2.3,7.6,0.57,0.224409448818898,0.0001679926560587,0.0239920343137254,0.35233984375,0.0053360248447204,0
644.0,7.6,1.2,0.0089480874316939,0.0,9.5,1.5,7.1,8.5,1.30048,0.512,0.0009130914866581,0.074422,0.12,0.0068676056338028,4
385.0,1.5,1.0,0.4151583710407239,0.0161475195822454,17.2,15.3,0.6,2.2,0.1,0.0393700787401575,0.0002570291777188,0.0221621621621621,0.1545762711864406,0.0070669421487603,2
2166.0,27.6,18.0,0.2984547461368653,0.0593636363636363,52.3,2.0,2.25,14.5,2.0,0.78740157480315,0.0001672727272727,0.0080717054263565,0.2384679802955664,0.0018898809523809,0
941.0,9.2,1.9,0.155397390272835,0.0004588235294117,24.0,2.1,0.0,11.0,1.4,0.551181102362205,0.0002722727272727,0.0261552511415525,0.5699074074074074,0.0109150417827298,2
210.0,0.5,0.1,0.0030535055350553,0.0137537537537537,6.6,6.1,0.0,4.3,0.16,0.062992125984252,0.0001658003404255,0.0234517094017094,0.157,0.0056947368421052,4
1780.0,14.0,12.0,0.2300347222222222,0.0072572769953051,70.0,52.0,0.38,2.2,0.0,0.0,0.0004531386861313,0.049717879604672,0.2714440518256772,0.005760853432282,0
1530.0,12.5,5.9,0.0,0.061910684750248,53.9,12.1,2.3,7.6,1.30048,0.512,0.0005009692467173,0.0477124183006536,0.5519834710743802,0.007,1
520.0,5.5,2.0,0.0,0.0,9.5,1.0,5.0,6.5,1.016,0.4,9.994550408719343e-05,0.012,0.1377319587628866,0.0032,4
536.0,7.0,0.6,0.0049453551912568,0.0,7.6,1.7,3.1333333333333337,8.1,0.8,0.31496062992126,0.0013442147395171,0.0641875,0.1960677966101695,0.0055684931506849,4
1256.0,17.0,11.0,0.1232480533926585,0.0928678389109472,33.0,33.0,0.0,3.9,0.2,0.078740157480315,0.0001635862913096,0.0234283088235294,0.35493359375,0.005211801242236,0
1050.0,0.5,0.0,0.3499702823179792,0.0019512847965738,50.0,2.0,3.5,9.0,1.39954,0.551,6.515384615384616e-05,0.0074442307692307,0.12,0.0023887096774193,3
1004.0,9.5,4.5,0.5883748517200474,0.0,27.0,5.2,2.9,10.0,1.0,0.393700787401575,0.00012,0.0226666666666666,0.335625,0.0073297101449275,2
423.0,2.0,0.6,0.7079646017699115,0.0008224728487886,1.2,1.2,1.675,19.3,2.24,0.881889763779528,0.0003075064027939,0.0251063829787234,0.1277777777777777,0.0075558823529411,2
1817.0,19.1,10.0,0.3417218543046357,0.0655999999999999,58.5,25.5,1.9090909090909087,5.9,1.00076,0.394,9.6e-05,0.0056976744186046,0.1423990147783251,0.0015107142857142,0
485.0,3.0,1.0,0.197680690399137,0.0005594218415417,1.0,0.6,1.75,21.0,1.4,0.551181102362205,0.0002670976616231,0.027888,0.1357857142857143,0.0050311111111111,3
1850.0,15.0,3.8,0.0323187108325872,0.0,66.0,28.0,7.1,7.8,0.51,0.200787401574803,0.0004021410579345,0.056092,0.4856730769230769,0.0042,1
579.0,4.8,1.4,0.0,0.005945499587118,16.8,0.5,0.0,6.5,0.77,0.303149606299213,0.0001033522727272,0.0544375,0.130375,0.00573125,3
741.0,9.4,0.9,0.0,0.0,4.6,4.1,7.3,15.0,0.89,0.350393700787402,0.0001457425068119,0.0109022869022869,0.12,0.0028114942528735,4
1243.0,30.0,21.0,0.0,0.0624039034072113,3.4,3.0,2.0,2.4,0.0699999999999999,0.0275590551181102,0.0004990317899101,0.0470467320261437,0.5398347107438016,0.007,1
1835.0,23.2,10.9,0.2619946091644204,0.0159408450704225,54.2,28.5,0.8,4.7,0.58,0.228346456692913,0.0005921167883211,0.0751338724168912,0.2823368669022379,0.0081698156682027,0
992.0,19.5,2.1,0.0,0.0017960363336085,7.8,1.8,5.0,7.6,1.1938,0.47,0.0007342857142857,0.043580372250423,0.12,0.0058956701030927,3
1797.0,15.0,4.0,0.1836867862969005,0.0,59.0,18.0,13.0,8.0,0.4826,0.19,0.0001770588235294,0.1305,0.312,0.0055,2
661.0,7.8,1.0,0.0,0.0134393063583815,1.9,1.0,0.5,20.0,1.07,0.421259842519685,0.0001865053191489,0.02,0.12,0.0047703673469387,3
280.0,0.1,0.0,0.0,0.0,15.0,14.0,2.0,0.3,0.0,0.0,0.0002410358565737,0.0053070175438596,0.1206923076923076,0.0038449339207048,4
1603.0,18.2,1.8,0.1759176029962547,0.01253981264637,52.4,25.1,1.3,5.9,1.4,0.551181102362205,0.0003497553559087,8.273864168618267e-05,0.4289189189189189,0.0026326229508196,1
857.0,10.0,1.65,0.0391979949874686,0.0777857142857142,43.1,2.95,7.604999999999999,6.7,0.6568999999999999,0.2586220472440945,0.0001032354838709,0.0116786703601108,0.1368387096774193,0.0038317669172932,3
469.0,3.5,1.8,0.2782805429864252,0.0210443864229765,17.0,16.0,0.5,3.0,0.0762,0.03,0.0002714721485411,0.0268339768339768,0.2409871794871795,0.007903629032258,2
2005.0,20.0,12.0,0.0,0.0179629949820788,67.0,31.0,3.0,6.0,0.5842,0.23,0.000563396226415,0.0668825301204819,0.4215384615384616,0.0072871883061049,0
794.0,5.7,1.9,0.0,0.0,24.2,2.1,3.0,8.7,1.27,0.5,4.041418764302059e-05,0.0227775784753363,0.12,0.0032844155844155,4
135.0,6.6,2.7,0.0115498154981549,0.0003383458646616,7.7,0.3,2.9,9.7,1.1176,0.44,0.00053996427034,0.0120491329479768,0.1596103896103896,0.0038688442211055,4
276.0,0.1,0.04,0.0,0.0079573170731707,14.7,11.0,1.8,0.4,0.009398,0.0037,5.74e-05,0.01,0.0793333333333333,0.0008666666666666,3
90.0,0.7,0.3,0.9871794871794872,0.0,2.3,0.7,0.5,1.3,0.73,0.28740157480315,0.0008,0.022214983713355,0.1245114678899082,0.0067139449541284,2
1162.0,6.9,3.5,0.0555916775032509,0.0,47.4,20.9,0.0,5.4,0.7,0.275590551181102,0.0002486118363794,0.0475359828141783,0.5220281690140846,0.01012,1
1443.0,31.0,2.4,0.2394495412844036,0.0,7.3,0.3,0.8800000000000001,6.0,1.30048,0.512,0.0001074983628028,0.0330162454873646,0.3637479452054795,0.0084955752212389,1
2610.0,53.2,9.2,0.1102172284644194,0.1252036301758366,12.0,8.4,8.0,29.2,2.54,1.0,0.00044394124847,0.0592953431372549,0.6091666666666667,0.0107808333333333,0
275.0,0.5,0.0,0.0058606557377049,0.0,14.0,13.0,1.0,0.6,0.1,0.0393700787401575,0.0012456302414231,0.076095703125,0.2460338983050847,0.007404109589041,4
1200.0,8.5,3.2,0.3287671232876712,0.0403217582417582,43.0,0.15,2.3,6.6,1.8,0.708661417322835,0.0003643636363636,0.0021261261261261,0.8016000000000001,0.00976,2
432.0,2.6,0.4,0.0149953874538745,0.0009,10.3,1.7,2.0,8.5,0.51,0.200787401574803,0.0004309530779164,0.0446460348162475,0.12,0.0019979729729729,4
1062.0,17.6,10.1,0.9708193041526376,0.0058155405405405,14.3,3.6,0.0,9.9,0.6,0.236220472440945,0.0002288916201117,2.748486932599725e-05,0.6015037593984962,0.0097230179028132,1
2257.0,34.0,3.1,0.5195729537366548,0.0,50.0,2.0,5.0,6.4,1.524,0.6,0.00012,0.0205833333333333,0.371875,0.0071195652173913,2
484.0,3.3,1.2,0.8134135338345865,0.0079393939393939,0.3,0.3,0.0,21.0,1.4,0.551181102362205,0.0001508241758241,0.0719893048128342,0.1051067839195979,0.0095490566037735,2
274.0,2.9,1.4,0.0,0.0076067073170731,3.4,1.7,1.26,5.5,0.9,0.354330708661417,6.7795e-05,0.02346,0.0707265917602996,0.0015412186379928,3
408.0,3.5,1.0,0.0,0.0006258234519104,11.5,2.9,1.0,4.4,0.8,0.31496062992126,0.0001674962006079,0.0279324937027707,0.12,0.0019105306122448,3
2083.0,27.7,17.4,0.0754171301446051,0.0860385706182643,52.5,49.0,8.0,6.0,0.127,0.05,0.0001043757649938,0.0158532475490196,0.389787109375,0.0035425465838509,0
1857.0,23.0,11.0,0.1,0.1197084515031196,49.0,37.0,0.5428571428571429,8.4,0.55118,0.217,0.0003962974296205,0.0532000612745098,0.1266666666666666,0.0316860189573459,0
323.0,0.6,0.5,0.0025599630996309,0.0148248248248248,15.1,14.1,0.9333333333333332,0.7,0.01,0.0039370078740157,0.0001645072340425,0.029876282051282,0.1278345323741007,0.0067484375,4
636.0,7.5,3.4,0.6179941002949852,0.0008479532163742,13.7,2.3,0.0,6.5,0.82,0.322834645669291,0.0003170221187427,0.0503157894736842,0.203,0.00769,2
104.0,0.0,0.0,0.0,0.0,3.6,0.8,0.9,2.1,0.9144,0.36,3.8155606407322655e-05,0.009475,0.12,0.00326,4
360.0,0.3,0.1,0.2033580980683507,0.0023340471092077,1.8,0.1,2.0,1.5,0.508,0.2,0.0001399612903225,0.0105703125,0.122116129032258,0.0027676124567474,3
1954.0,19.5,8.4,0.0,0.0671951703605689,62.0,20.0,6.0,7.7,0.27,0.106299212598425,0.000480210780926,0.0405800653594771,0.4448863636363636,0.007,1
402.0,2.2,1.7,0.2228380386329866,0.0022831905781584,14.0,13.0,5.45,4.3,0.13,0.0511811023622047,0.0001229447513812,0.009234375,0.1185185185185185,0.0030278145695364,3
2004.0,20.3,10.1,0.05,0.0157213627240143,66.9,41.3,3.0,5.4,0.6096,0.24,0.0005383018867924,0.0550361445783132,0.3035294117647059,0.0064785038693035,0
2201.0,28.7,18.4,0.1566184649610678,0.0976324446965399,59.7,59.6,0.0,7.3,0.35,0.137795275590551,0.0002048959608323,0.0287132352941176,0.3306171875,0.0038065217391304,0
1959.0,21.0,13.0,0.2611685393258427,0.0727272727272727,64.0,56.0,0.0,3.8,0.03,0.0118110236220472,0.0001752780523255,0.0014329941860465,0.1302811950790861,0.004961002538071,0
358.0,6.1,3.8,1.0,0.0007997803806734,6.4,1.5,0.375,1.1,1.2,0.47244094488189,0.0001309814323607,0.0326840148698884,0.1460115606936416,0.0035395348837209,2
586.0,7.8,3.8,1.0,2.1720969089390144e-05,9.8,3.1,0.65,7.1,0.93,0.366141732283465,0.00012,0.031076923076923,0.3693243243243242,0.003715210355987,2
1618.0,4.1,0.5,0.9413867047891352,0.0076742671009772,71.7,6.3,7.1,11.2,1.5,0.590551181102362,0.00012,0.0224137931034482,0.3102903225806451,0.0074612903225806,2
60.0,0.1,0.0,0.0,0.0094756399669694,1.4,0.9,2.7,0.1,0.0762,0.03,0.0002,0.02,0.12,0.0069287346938775,3
490.0,2.9,1.0,0.0,0.0055640243902439,0.6,0.6,0.0,22.0,1.4,0.551181102362205,0.00011369,0.0235684210526315,0.0968239700374531,0.0048071684587813,3
2051.0,23.8,13.3,0.2470486111111111,0.0088215962441314,62.7,54.9,1.3,5.5,0.42,0.165354330708661,0.0004781751824817,0.0542964959568733,0.2734063604240282,0.0055972170686456,0
188.0,1.1,0.6,0.0,0.0,4.8,1.8,1.6,3.1,0.68,0.267716535433071,1.0115560640732265e-05,0.0150319587628865,0.1223391812865497,0.0145884146341463,4
448.0,2.9,1.8,0.0,0.0004927536231884,12.6,12.0,0.1,7.4,0.08636,0.034,0.0001629680851063,0.025032241813602,0.24,0.0013984750733137,3
1527.0,18.0,9.2,0.0060280513279618,0.0,44.9,20.3,3.1,4.3,0.57912,0.228,0.0001382769230769,0.0998250728862973,0.1852439024390244,0.0063622770919067,1
1672.0,17.7,1.6,0.0,0.0345722791928547,53.5,26.2,1.7,5.5,0.95504,0.376,0.0005415454545454,0.0522788944723618,0.352390243902439,0.0068372340425531,1
207.0,0.2,0.04,0.0046263837638376,0.0103403403403403,10.3,8.7,2.4,0.3,0.006604,0.0026,0.0001699213617021,0.009,0.0614,0.00102,4
271.0,0.5,0.1,0.0109317343173431,0.0002375939849624,15.0,14.0,2.5,0.5,0.02,0.0078740157480315,0.0005595191562634,0.0341428571428571,0.1417142857142857,0.0041045226130653,4
769.0,2.9,0.4,0.0,0.0,31.9,5.4,3.2,5.6,1.01,0.397637795275591,0.0001,0.0045230769230769,0.12,0.0039252336448598,3
1739.0,6.7,2.9,0.4490950226244343,0.0149334203655352,73.2,7.6,4.1,12.1,1.41,0.55511811023622,0.000253448275862,0.021003861003861,0.1749152542372881,0.0063941747572815,2
1446.0,17.9,2.8,1.0,0.0001031746031746,39.0,6.6,1.5,6.4,0.74,0.291338582677165,0.00012,0.0351840490797546,0.2081116279069767,0.0037783171521035,2
567.0,4.3,2.2,0.0,0.0,14.0,1.3,0.91,10.0,0.72,0.283464566929134,0.0004508411214953,0.0137538461538461,0.12,0.0036263328424153,3
417.0,2.4,0.5,0.2864041604754829,0.0021172376873661,13.1,2.4,0.2249999999999999,5.7,0.87,0.34251968503937,6.52152466367713e-05,0.0062152466367713,0.12,0.0012,3
1040.0,0.3,0.1,0.2810707456978967,0.0017818181818181,55.8,31.8,0.2,2.1,0.08,0.031496062992126,3.172661870503597e-05,0.0696428571428571,0.1230569948186528,0.0062767097966728,2
393.0,5.0,2.8,0.0,0.0291549295774647,1.4,0.4,1.2,11.7,0.77,0.303149606299213,0.0001908802816901,0.0097183098591549,0.1972222222222222,0.0016046478873239,3
1923.0,19.0,12.0,0.1,0.1126250709018718,67.0,64.0,4.0,3.3,0.0508,0.02,0.0003348837209302,0.0453431372549019,0.1604545454545454,0.0136663507109004,0
