,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
24331,2230.0,36.0,2.5,1.0,0.0010398663697104,45.0,0.5,4.5,5.5,1.3208,0.52,0.0001609416445623,0.030817843866171,0.1406987951807229,0.0043628823529411,C
43958,2092.0,23.8,12.1,0.3092883895131086,0.0508663101604278,62.6,35.1,2.4,7.4,0.48,0.188976377952756,0.0001499402616279,0.0018149709302325,0.0860487804878048,0.0016148604060913,E
11234,679.0,8.3,3.2,0.0,0.0,13.0,0.9,1.7,8.1,0.72,0.283464566929134,0.0008162616822429,0.0242978003384094,0.12,0.0043241237113402,B
32381,1439.0,29.0,20.0,0.0685765443151298,0.0058951372808468,0.5,0.1,0.0,21.0,1.7,0.669291338582677,0.0007139310344827,0.0598965517241379,0.68,0.0085980392156862,D
19278,444.0,5.65,2.2,0.2423458646616542,0.0128363636363636,15.4,13.6,0.0,3.7,0.12,0.047244094488189,0.0002766117216117,0.0241783439490445,0.1192857142857142,0.0078517543859649,C
14006,1540.0,7.140000000000001,0.58,0.1960625674217907,0.0005540685224839,65.3,25.2,6.9,5.9,0.12,0.047244094488189,0.000269408528198,0.0276,0.1413571428571428,0.0049777777777777,B
14041,1012.0,0.0,0.0,0.2055016181229773,0.0005852962169878,55.0,37.0,6.6,1.4,0.0,0.0,0.0002559284731774,0.02928,0.12,0.0052888888888888,B
28793,163.0,1.4,0.1,0.0009787928221859,0.0,7.25,2.0,0.0,1.2,2.91,1.14566929133858,2.9425867507886622e-06,0.1167205882352941,0.0267675675675675,0.0024864864864864,C
27228,1360.0,0.8,0.1,0.2037169406719085,0.0374014300306435,76.0,56.0,4.8,0.8,0.050038,0.0197,0.0001971962616822,0.016963503649635,0.1027959183673469,0.0022723404255319,C
48930,2268.0,32.6,21.8,0.0724867724867724,0.0122868150537634,54.0,54.0,0.8,8.1,0.252984,0.0996,0.0005000509164969,0.0368855421686747,0.1494117647058823,0.0052394668959587,E
33910,1095.0,13.0,6.3,0.0,0.0418061528283162,21.0,2.8,0.5550000000000002,14.0,1.3,0.511811023622047,0.0005799436765722,0.070464824120603,0.4428148148148148,0.0032751269035532,D
11758,427.0,2.8,1.9,0.0,0.0050784475639966,12.4,11.8,1.5,6.6,0.1,0.0393700787401575,0.0002137499999999,0.0633096446700507,0.12,0.007,B
15810,408.0,3.3,1.2,0.2686329866270431,0.0021636331192005,10.7,0.6,0.9,5.7,0.99,0.389763779527559,6.667955801104972e-05,0.00609375,0.0873333333333333,0.0012529801324503,B
21975,445.0,1.9,0.4,1.0,0.0006808688387635,0.7,0.7,0.5,21.1,1.9,0.748031496062992,0.0002546239813736,0.0176923076923076,0.2626666666666666,0.007,C
4390,342.0,2.5,0.9,0.0194511070110701,0.0,6.5,2.6,1.4,7.7,0.19,0.0748031496062992,0.0002899827808867,0.0121905555555555,0.1342507288629737,0.0012853260869565,A
25272,30.0,0.3,0.0,0.2613122171945701,0.0216514360313315,1.43,1.42,0.4666666666666667,0.3,1.03,0.405511811023622,0.0002732625994694,0.0274131274131274,0.2416602564102564,0.0079096774193548,C
40067,1291.0,27.0,18.0,0.0793237971391417,0.0,0.2,0.2,1.4857142857142858,17.0,1.80086,0.709,0.0002851436031331,0.0404790547798066,0.2068372093023255,0.0088452296819788,D
26102,2628.0,54.8,4.3,0.9731177829099308,0.0108382193268186,5.5,4.6,9.0,23.8,0.01,0.0039370078740157,0.00012,0.0175172413793103,0.877027027027027,0.0076954545454545,C
10671,490.0,2.9,1.0,0.0,0.0049542682926829,0.6,0.6,0.0,22.0,1.4,0.551181102362205,0.00012739,0.0246631578947368,0.1046142322097378,0.0057820788530465,B
34464,2021.0,22.5,2.0,0.0,0.0548177307310618,64.0,0.5,4.4,4.0,2.4,0.94488188976378,0.0005288317208016,0.0572856209150326,0.2843636363636364,0.004951724137931,D
25899,176.0,17.8,0.0,0.5183602771362587,0.0176710097719869,49.34,9.7,0.0,0.5,0.0,0.0,0.00012,0.0267521367521367,0.2697076023391812,0.007,C
34485,1184.0,1.1,0.2,0.0,0.0553109493880251,60.0,2.0,0.85,6.0,2.9972,1.18,0.0005268942639944,0.0566199346405228,0.8221052631578948,0.0065809523809523,D
44775,2234.0,33.0,22.0,0.1746516853932584,0.1120320855614973,44.5,46.0,0.0,5.1,0.09,0.0354330708661417,0.0005055087719298,0.0640413943355119,0.3038817204301075,0.004617679558011,E
10670,490.0,2.9,1.0,0.0,0.0049695121951219,0.6,0.6,0.0,22.0,1.4,0.551181102362205,0.0001270475,0.0246357894736842,0.1044194756554307,0.0057577060931899,B
8102,929.0,1.45,0.3,0.0,0.0,37.35,2.0,6.5,7.0,1.3,0.511811023622047,1.5041189931350114e-05,0.0152432989690721,0.1243965317919075,0.0112384615384615,A
44735,2244.0,34.0,18.0,0.1812434456928839,0.1090374331550802,49.0,48.0,0.0,5.3,0.15,0.0590551181102362,0.0004843684210526,0.0644771241830065,0.3789354838709677,0.0057005524861878,E
42320,1033.0,20.68,3.1,0.4903669724770642,0.0,61.3,37.0,9.1,11.0,1.1,0.433070866141732,6.781773399014778e-06,0.0137172413793103,0.0619090909090909,0.009221875,D
38846,1560.0,16.0,6.5,0.0473684210526316,0.0264368737474949,47.0,17.0,2.3,8.3,0.75,0.295275590551181,0.0001629373368146,0.0217780695994747,0.3019098360655738,0.007,D
25822,1046.0,0.0,0.01,0.345866050808314,0.0202627578718783,11.0,14.0,0.0,0.5,0.01,0.0039370078740157,0.00012,0.0249999999999999,0.1346666666666666,0.007,C
22728,556.0,11.7,1.5,1.0,0.0003663324979114,4.0,3.6,3.5,1.6,2.7,1.06299212598425,0.0001371594877764,0.0221544715447154,0.1952705882352942,0.007395061728395,C
6006,1458.0,1.1,0.4,0.014776119402985,0.0,76.0,0.4,1.9,6.7,0.0,0.0,0.0004649203354297,0.0039152542372881,0.0355384615384615,0.00292475,A
20427,524.0,4.9,3.5,0.8647686832740213,0.0,16.0,13.0,0.0,4.2,0.3,0.118110236220472,0.0004394418604651,0.0174234939759036,0.19,0.0051298969072164,C
51946,2259.0,32.0,19.0,0.0561904761904761,0.1042826206896551,39.71428571428572,59.0,0.0,5.0,0.2,0.078740157480315,0.0,0.0,0.1748219178082191,0.0002762839879154,E
22770,858.0,13.5,3.3,1.0,0.0003487886382623,0.0,0.0,0.0,22.0,1.0,0.393700787401575,0.0001306076833527,0.02130081300813,0.1409872122762148,0.0068,C
31379,1661.0,9.3,7.6,0.0386750223813786,0.0,72.6,58.7,4.9,3.0,0.23,0.0905511811023622,0.0002922191780821,0.0586301369863013,0.4717213114754098,0.0103657142857142,D
13694,297.0,0.6,0.18,0.1119201725997842,0.0002756959314775,15.3,14.6,1.4,0.5,0.0,0.0,0.0003895735900962,0.012624,0.0673818181818181,0.0022044444444444,B
46814,1841.0,27.8,15.0,0.3858719646799117,0.0719636363636363,47.6,27.0,0.0,5.8,1.4,0.551181102362205,2.3272727272727278e-05,0.0032751937984496,0.0443694581280788,0.0011238095238095,E
47392,1973.0,20.0,6.7,0.3481198347107438,0.0351818181818181,60.5,33.0,0.0,12.0,0.4826,0.19,0.00057,0.07,0.55,0.007,E
32235,2096.0,26.0,2.1,0.0642196359295732,0.0024660932848164,59.0,4.2,3.3,6.7,1.9,0.748031496062992,0.0004443741007194,0.0361923076923076,0.362807881773399,0.002463,D
26092,1652.0,4.5,1.5,0.950715935334873,0.0111748099891422,78.0,34.0,5.0,7.0,0.50038,0.197,0.00012,0.068,0.8364864864864865,0.0079,C
6757,1056.0,3.6,0.8,0.0,0.0,44.2,5.5,3.1,8.6,1.01,0.397637795275591,8.155313351498636e-05,0.0355030303030303,0.12,0.0032,A
10405,694.0,6.2,1.2,0.0,0.0090091463414634,19.4,2.3,3.2,6.4,1.56,0.614173228346457,0.0001100869565217,0.015730909090909,0.0669729729729729,0.0040944444444444,B
45403,1743.0,41.0,16.0,0.1,0.1176755530346001,3.9,2.1,0.0,9.1,1.6,0.62992125984252,0.0003786719706242,0.0509451593137254,0.1363636363636363,0.0265144549763033,E
43253,795.0,14.0,1.5,0.9102564102564102,0.0,15.0,11.0,0.0,0.8,1.6,0.62992125984252,0.0007868327402135,0.0,0.8146570397111913,0.0060507936507936,D
1607,1532.0,1.8,0.3,0.0066143911439114,0.006026026026026,72.0,3.9,4.199999999999999,13.0,0.0,0.0,0.0001872038834951,0.0165016393442622,0.1250714285714285,0.0023499999999999,A
43858,2025.0,22.2,15.0,0.2112621359223301,0.0303689320388349,34.66666666666667,20.0,0.0,5.2,0.82,0.322834645669291,9.526601941747574e-05,0.0012543689320388,0.0570588235294117,0.0012117647058823,E
31417,741.0,12.75,3.3,0.0398090122351536,0.0,0.0,0.0,0.0,17.0,4.8,1.88976377952756,0.0003765479452054,0.0825753424657534,0.4872950819672131,0.0090628571428571,D
39595,1653.0,25.433333333333337,5.0,0.0486345903771131,0.0009198396793587,36.4,1.2,0.0,2.3,7.4,2.91338582677165,0.0002379025239338,0.0453841103086014,0.7752112676056337,0.0046225641025641,D
14996,1623.0,1.6,0.8,0.4630528586839266,0.0014373661670235,83.0,17.0,3.8,6.8,0.86,0.338582677165354,0.0001360315457413,0.0232542372881355,0.12,0.0086577777777777,B
47365,1490.0,16.5,9.3,0.3386363636363636,0.0368999999999999,50.0,11.6,0.0,8.2,1.04,0.409448818897638,0.000424,0.0037680898876404,0.584512315270936,0.0084507352941176,E
29059,1743.0,9.6,2.3,0.3318112633181126,0.0400967032967033,65.0,25.0,6.0,14.0,0.25,0.0984251968503937,0.0003614545454545,0.0021621621621621,0.404,0.0113924528301886,C
13174,689.0,7.5,3.6,0.0,0.0002081686429512,13.7,1.2,0.7,10.3,0.41,0.161417322834646,0.0001532841945288,0.0188297229219143,0.12,0.0040018768328445,B
21277,504.0,5.3,2.1,0.1784660766961651,0.0009724310776942,8.7,0.5,1.9,7.8,1.2,0.47244094488189,0.0003635087310826,0.0243636363636363,0.135895061728395,0.007,C
35741,870.0,29.342857142857145,1.9,0.1357275541795665,0.0157046357615894,5.385714285714285,7.8,0.0,2.9,1.7,0.669291338582677,0.000411015894955,0.0168055555555555,0.6310291262135922,0.0078409638554216,D
50854,1941.0,51.333333333333336,13.9,0.2277628032345013,0.0179680751173708,20.0,17.7,0.0,5.9,0.7,0.275590551181102,0.0006245620437956,0.0810673854447439,0.2848798586572438,0.0095451612903225,E
34495,724.0,5.8,4.1,0.0,0.0555458154151505,28.3,24.9,0.6,1.5,0.100076,0.0394,0.0005259716655148,0.0563029411764706,0.6956666666666667,0.007,D
17951,527.0,3.2,1.2,0.0,0.0,7.2,0.0,0.0,17.2,1.0,0.394,0.0002409523809523,0.0130953846153846,0.12,0.0113644859813084,B
4145,524.0,5.9,0.9,0.0183210332103321,0.0009795918367346,2.9,0.3,1.3,15.0,0.03,0.0118110236220472,0.0003257361170899,0.0137339449541284,0.1713935860058308,2.262918285714285,A
13744,415.0,5.3,2.4,0.1254045307443365,0.0003203069236259,5.8,2.6,1.8,6.2,0.55,0.216535433070866,0.0003703163686382,0.015024,0.0964727272727272,0.0026488888888888,B
48828,2087.0,22.9,12.7,0.0832804232804232,0.013623929032258,65.0,31.5,2.2,6.9,1.1,0.433070866141732,0.000514821802935,0.0439518072289156,0.2094117647058823,0.0057218400687876,E
33093,1407.0,27.0,19.0,0.0898239331542823,0.0226175984121733,0.0,0.0,0.3333333333333333,24.0,1.3,0.511811023622047,0.000412015235457,0.0271609195402298,0.72,0.0033518248175182,D
35497,1419.0,31.0,22.0,0.1457997936016511,0.0386503311258278,0.0,0.0,0.0,16.0,1.4,0.551181102362205,0.0004335272978576,0.0245401960784313,0.22,0.0077121212121212,D
49991,1692.0,39.6,18.9,0.190379746835443,0.0041924882629107,4.6,2.5,0.0,8.7,1.21,0.476377952755905,0.0004040875912408,0.0407475292003593,0.2523737373737373,0.0060814471243042,E
409,272.0,4.1,0.5,0.0010885608856088,0.018018018018018,4.2,2.4,0.0,1.4,0.28,0.110236220472441,0.0001606520851063,0.0490299145299145,0.1547439024390244,0.0036747368421052,A
16789,4.0,0.0,0.0,0.0245112781954887,0.0482237762237762,0.1,0.0,0.0,0.0,0.01,0.0039370078740157,6.906793048973143e-05,0.0116369426751592,0.1088,0.01,B
32114,444.0,8.85,1.4,0.0606087735004476,0.0,3.3,1.6,0.0,15.0,3.9,1.53543307086614,0.000256345323741,0.0459230769230769,0.3926108374384237,0.0056813186813186,D
11475,1190.0,4.5,0.4,0.0,0.0015730800990916,51.0,5.5,2.9,8.0,1.3,0.511811023622047,0.0007696428571428,0.0422402707275803,0.1223529411764705,0.0057864506627393,B
45466,1747.0,14.6,7.2,0.1,0.1156744186046511,66.5,40.6,1.9,3.6,0.64,0.251968503937008,0.0003613219094247,0.0487254901960784,0.1459090909090909,0.0214236966824644,E
14915,322.0,4.0,2.6,0.4412081984897518,0.001365096359743,6.9,4.2,0.3,3.2,0.127,0.05,0.0001597058823529,0.0308050847457627,0.12,0.0088777777777777,B
3833,129.0,0.4,0.1,0.0168819188191881,0.0,5.0,3.1,2.0,0.8,0.5334,0.21,0.0003712668962548,0.0177485493230174,0.1869496021220159,0.0073625641025641,A
24210,393.0,2.58,1.7,1.0,0.0010186676427525,14.14,13.4,0.2,3.1,0.12,0.047244094488189,0.00014649867374,0.0317174721189591,0.1210714285714285,0.0034960755813953,C
6655,565.0,9.2,0.9,0.0,0.0,4.65,2.5,1.5,8.0,0.888,0.349606299212598,0.0001003133514986,0.012,0.1381443298969072,0.0032,A
26061,200.0,0.0,0.0,0.8812702078521939,0.0122182410423452,11.0,10.0,0.5,0.5,0.01,0.0039370078740157,0.00012,0.024,0.7108108108108108,0.0074026315789473,C
27305,1726.0,8.0,3.5,0.1486776268763402,0.0410194075587334,72.0,7.0,4.5,10.0,1.13,0.444881889763779,0.00022238317757,0.0124671532846715,0.1486271186440678,0.002845744680851,C
39467,2150.0,31.9,2.7,0.0403120936280884,0.0052805611222444,49.0,3.6,4.3,6.0,1.88,0.740157480314961,0.000225091383812,0.041349967170059,0.9331428571428572,0.0081210526315789,D
6394,1046.0,6.4,2.4,0.0,0.0,29.5,1.8,2.8,14.0,0.58,0.228346456692913,0.000148317438692,0.0108149688149688,0.12,0.0027793103448275,A
36041,1100.0,12.1,10.3,0.1233436532507739,0.0018296089385474,33.5,7.8,1.6,4.2,0.1016,0.04,0.0003833379405666,0.0072957516339869,0.6669795918367347,0.0115695652173913,D
6693,151.0,8.25,0.0,0.0,0.0,2.5,2.0,2.9,1.5,0.8,0.31496062992126,9.33242506811989e-05,0.046054054054054,0.1303092783505154,0.0032,A
39189,795.0,19.2,2.2,0.0222366710013003,0.014751503006012,13.15,0.8,0.5,22.0,3.0,1.18110236220472,0.0001972671888598,0.0325883125410374,0.7984210526315789,0.007,D
3624,109.0,0.1,0.0,0.0159178966789667,0.000847619047619,3.2,2.5,1.8,1.9,0.35,0.137795275590551,0.0004017666810159,0.0314932301740812,0.1703183023872679,0.0032958333333333,A
13528,377.0,3.64,3.2,0.0671521035598705,0.0001275874375446,9.375,3.0,0.0,7.4,0.13,0.0511811023622047,9.153435114503816e-05,0.008664483627204,0.1597674418604651,0.0019411764705882,B
25979,1021.0,7.2,4.2,0.6975750577367206,0.0149782844733984,26.4,4.0,3.0,13.4,1.48,0.582677165354331,0.00012,0.0494745762711864,0.4371929824561403,0.0034181818181818,C
49713,1314.0,32.0,10.0,0.0496202531645569,0.0020224989247311,41.66666666666666,8.0,0.0,14.0,1.5,0.590551181102362,0.0005399185336048,0.0510339622641509,0.1599606299212598,0.00935,E
28533,632.0,0.8181818181818183,5.1,0.0858075040783034,0.0,11.854545454545455,15.8,0.0,3.1,0.11,0.0433070866141732,0.0002406334384858,0.0316842105263157,0.2051867219917012,0.0056190871369294,C
50213,2441.0,39.0,15.6,0.2352430555555555,0.0077361502347417,54.3,44.0,1.6799999999999995,3.8,0.0,0.0,0.000460802919708,0.0511194968553459,0.2720447585394582,0.0057107606679035,E
15290,1464.0,3.2666666666666666,0.0,0.4463447251114413,0.0016996788008565,3.6666666666666665,0.5,3.0,0.5,0.015,0.0059055118110236,0.0001535483870967,0.0593888888888888,0.12,0.0070111111111111,B
46675,1937.0,47.1,4.1,0.0140155728587319,0.0772716959727736,10.0,6.1,0.5,1.3,2.99,1.17716535433071,2.836597307221545e-05,0.0061289828431372,0.2094789915966386,0.0013996894409937,E
7396,299.0,4.2,2.8,0.0,0.0,4.0,0.8,2.4,3.3,0.66,0.259842519685039,3.20045766590389e-05,0.0127748691099476,0.12,0.0031935064935064,A
30573,448.0,12.4,0.1,0.0146225007460459,0.0,25.550000000000004,19.9,0.0,1.2,2.98,1.17322834645669,0.0002977435897435,0.123591304347826,0.9432234042553193,0.0071128943758573,D
23111,423.0,8.25,4.7,1.0,0.0002063492063492,6.2,2.0,1.7,3.8,0.5,0.196850393700787,0.00012,0.0260672268907563,0.1218005115089514,0.004072,C
43399,1616.0,16.1,5.6,0.5964912280701755,0.0,53.4,0.0,11.2,8.1,1.8288,0.72,0.0008,0.0,0.9717760617760618,0.0045278911564625,D
2922,54.0,0.0,0.0,0.0126798892988929,0.0005225563909774,1.4,1.0,1.2,1.2,0.9,0.354330708661417,0.0005042109341368,0.012757225433526,0.1250877192982456,0.0063141552511415,A
42998,1412.0,0.1,0.0,0.0,0.0,78.0,61.0,1.235,4.6,0.1,0.0393700787401575,5.722419928825623e-05,0.0,0.1334296028880866,0.0024380368098159,D
6954,372.0,1.8,0.36,0.0,0.0,0.1,0.1,0.0,18.1,0.3302,0.13,4.649624060150376e-05,0.0395273542600896,0.12,0.0035726415094339,A
44901,2241.0,56.1,23.6,0.1538876404494382,0.1214652406417112,2.2,0.9,0.0,7.5,1.28,0.503937007874016,0.0005721008771929,0.0626688453159041,0.2554838709677419,0.0030971223021582,E
10428,1506.0,1.4,0.2,0.0,0.0086585365853658,78.0,0.4,0.5,7.3,0.07,0.0275590551181102,8.158695652173914e-05,0.0111727272727272,0.0675945945945946,0.0027953703703703,B
19381,318.0,3.1,1.2,0.0967518796992481,0.0140848484848484,6.3,4.6,2.0333333333333337,5.1,1.30048,0.512,0.00016286966046,0.0229729729729729,0.1338945945945946,0.0078786206896551,C
35507,1231.0,25.0,20.0,0.1453869969040247,0.0377099337748344,0.0,0.0,0.0,18.0,1.4,0.551181102362205,0.000432604699378,0.024223202614379,0.22,0.0077424242424242,D
13945,79.0,0.4,0.0,0.1796116504854368,0.0004996431120628,0.6,0.0,2.1,2.2,0.699999999999999,0.275590551181102,0.0002929023383768,0.024672,0.1252,0.0044355555555555,B
27887,695.0,18.9,1.2,0.0,0.0099034548944337,15.944444444444445,0.2,1.4,6.2,1.88,0.740157480314961,6.536290322580645e-05,0.0336052631578947,0.1245721649484536,0.0031787671232876,C
21426,187.0,0.2,0.1,0.3982300884955752,0.0009101921470342,10.0,10.0,0.5,1.0,0.0254,0.01,0.0003402654249126,0.02,0.1223333333333333,0.007,C
43079,986.0,14.0,5.6,0.0,0.0,0.5,0.5,0.0,27.0,4.318,1.7,0.0002889822064056,0.0,0.3498194945848376,0.0050220858895705,D
22370,204.0,0.25,0.0,1.0,0.000515873015873,10.7,9.6,0.5,0.6,0.025,0.00984,0.0001930058207217,0.02,0.988103448275862,0.010936,C
7482,355.0,0.2,0.0,0.0,0.0,19.0,19.0,2.0,0.5,0.1016,0.04,2.9938215102974827e-05,0.012,0.1597072463768115,0.0031711688311688,A
26423,447.0,6.2,4.3,0.7791279485346676,3.365906623235826e-05,6.0,3.2,0.35,7.3,0.77,0.303149606299213,0.0004478778135048,0.0489090909090909,0.4191272727272727,0.0070093264248704,C
28167,858.0,9.5,4.5,0.1767441860465116,0.0,12.2,1.2,4.0,15.7,1.3,0.511811023622047,0.0001177685950413,0.0302222222222222,0.3112814371257485,0.0107345132743362,C
48277,2130.0,28.575000000000003,16.0,0.3748761651131824,0.0175925790378006,1.0,24.0,0.0,5.9,0.62,0.244094488188976,0.0002658766139534,0.0223682461538461,0.1718806325581395,0.0054272567567567,E
43948,2360.0,40.2,24.6,0.310936329588015,0.0501176470588235,39.5,35.9,0.0,7.2,0.1,0.0393700787401575,0.0001490725290697,0.0018280523255813,0.0801951219512195,0.0015002664974619,E
50252,2050.0,23.9,13.2,0.2420138888888889,0.0083586854460093,62.3,55.3,1.2,5.6,0.4318,0.17,0.0004707664233576,0.0529415992812219,0.2728256772673734,0.0056456400742115,E
12995,768.0,6.6,1.2,0.0,0.0004440052700922,27.1,1.1,2.4,3.7,0.85,0.334645669291339,0.0001613092705167,0.0239697732997481,0.1367441860465116,0.0018444281524926,B
28264,1651.0,7.0,1.5,0.1735725938009788,0.0,67.0,21.0,8.3,11.0,0.9,0.354330708661417,0.0002044117647058,0.1139502262443439,0.264,0.00575,C
18250,1514.0,2.0,0.8,0.0592734225621414,0.0003757575757575,77.0,70.0,0.0,1.1,0.0499999999999999,0.0196850393700787,6.6906474820143886e-06,0.0866911764705882,0.1290673575129533,0.0013236598890942,C
30512,512.0,4.3,1.6,0.0128021486123545,0.0,0.5,0.5,3.45,20.3,2.2,0.866141732283465,0.0002675042735042,0.1376478260869565,0.9386808510638298,0.0069539094650205,D
1969,268.0,2.75,0.0,0.0082841328413284,0.0024024024024024,45.0,13.0,2.0,0.0,0.0,0.0,0.0003073714285714,0.01423249516441,0.12,0.0037507438016528,A
8260,761.0,5.6,0.8,0.0,0.0,52.5,1.3,3.6,16.1,1.3,0.511811023622047,1.1244851258581231e-05,0.015080412371134,0.1250877192982456,0.0095454545454545,A
10834,484.0,1.6,0.4,0.0,0.0024695121951219,0.0,0.0,0.0,25.0,1.2192,0.48,0.0001832175,0.0291242105263157,0.1434939759036144,0.0027978787878787,B
44633,2200.0,55.0,23.0,0.1980524344569288,0.1014010695187165,2.4,1.9,1.2,7.3,1.2,0.47244094488189,0.00033192,0.03272,0.2298219178082192,0.0093499492385786,E
33437,1119.0,13.0,6.4,0.0666666666666666,0.0306969897452861,26.0,3.1,1.3,12.0,1.9,0.748031496062992,0.0004856363636363,0.042536432160804,0.9738059701492536,0.0057094339622641,D
28574,193.0,0.0,0.0,0.0724306688417618,0.0,9.9,9.9,0.4,0.7,0.0,0.0,0.0002031514195583,0.022,0.171161825726141,0.0053298755186721,C
3168,151.0,1.0,0.0,0.0138145756457564,0.0007075187969924,4.1,2.9,2.6,1.3,0.6,0.236220472440945,0.0004683116659492,0.0134682080924855,0.126115107913669,0.0050130790190735,A
3771,1515.0,1.2,0.1,0.0165959409594095,0.000147619047619,78.0,0.0,2.35,8.5,0.0,0.0,0.000380314679294,0.0218259187620889,0.1820159151193634,0.0070923076923076,A
33571,1089.0,13.9,9.5,0.0,0.0338441945087661,25.4,1.1,0.8,8.0,0.84,0.330708661417323,0.000531041322314,0.0504484924623115,0.4835069444444445,0.0069361702127659,D
31946,1700.0,34.0,22.0,0.0555953446732318,0.0,0.5,0.5,0.0,26.0,1.0,0.393700787401575,0.0005869158878504,0.0594335664335664,0.9471428571428572,0.0072947976878612,D
31966,1444.0,28.0,17.0,0.0561921814383766,0.0,0.5,0.5,0.0,24.0,1.778,0.7,0.0006126168224299,0.0578251748251748,0.6888888888888889,0.0074104046242774,D
50145,2351.0,36.3,19.8,0.2234375,0.0066507042253521,49.7,47.9,0.0,7.4,0.17,0.0669291338582677,0.0004434306569343,0.0479424977538185,0.2706831566548881,0.0058243042671614,E
24752,1539.0,3.3,0.5,0.8495475113122172,0.000607049608355,71.8,34.5,11.6,5.9,0.4318,0.17,0.0002111936339522,0.0466195121951219,0.269375,0.008926301369863,C
44347,1448.0,1.1,0.61,0.2451835205992509,0.0799893048128342,79.0,52.0,0.0,4.0,0.539,0.212204724409449,0.0001836950581395,0.0013061046511627,0.134543057996485,0.0060725634517766,E
